True	Predicted	Text
2	3	b'creepy' b',' b'authentic' b'and' b'dark' b'.'
2	1	b'this' b'disturbing' b'bio-pic' b'is' b'hard' b'to' b'forget' b'.'
4	3	b'martin' b'and' b'barbara' b'are' b'complex' b'characters' b'--' b'sometimes' b'tender' b',' b'sometimes' b'angry' b'--' b'and' b'the' b'delicate' b'performances' b'by' b'sven' b'wollter' b'and' b'viveka' b'seldahl' b'make' b'their' b'hopes' b'and' b'frustrations' b'vivid' b'.'
2	3	b'a' b'twisty' b',' b'moody' b'slice' b'of' b'southern' b'gothic' b'...'
2	1	b'it' b"'s" b'so' b'good' b'that' b'you' b'can' b'practically' b'see' b'the' b'hollywood' b'`' b'suits' b"'" b'trying' b'to' b'put' b'together' b'the' b'cast' b'and' b'filmmaking' b'team' b'for' b'the' b'all-too' b'-' b'inevitable' b'american' b'remake' b'.'
3	3	b'the' b'weight' b'of' b'the' b'piece' b',' b'the' b'unerring' b'professionalism' b'of' b'the' b'chilly' b'production' b',' b'and' b'the' b'fascination' b'embedded' b'in' b'the' b'lurid' b'topic' b'prove' b'recommendation' b'enough' b'.'
1	3	b'an' b'absurdist' b'comedy' b'about' b'alienation' b',' b'separation' b'and' b'loss' b'.'
2	1	b'`' b'they' b"'" b'begins' b'and' b'ends' b'with' b'scenes' b'so' b'terrifying' b'i' b"'m" b'still' b'stunned' b'.'
2	1	b'and' b'i' b"'ve" b'decided' b'to' b'leave' b'a' b'light' b'on' b'every' b'night' b'from' b'now' b'on' b'.'
3	3	b'this' b'tenth' b'feature' b'is' b'a' b'big' b'deal' b',' b'indeed' b'--' b'at' b'least' b'the' b'third-best' b',' b'and' b'maybe' b'even' b'a' b'notch' b'above' b'the' b'previous' b'runner-up' b',' b'nicholas' b'meyer' b"'s" b'star' b'trek' b'vi' b':' b'the' b'undiscovered' b'country' b'.'
3	3	b'...' b'with' b'``' b'the' b'bourne' b'identity' b"''" b'we' b'return' b'to' b'the' b'more' b'traditional' b'action' b'genre' b'.'
2	1	b'beneath' b'clouds' b'is' b'a' b'succinct' b'low-budget' b'film' b'whose' b'compelling' b'characters' b'and' b'intelligent' b'script' b'are' b'exactly' b'what' b'was' b'missing' b'from' b'rabbit-proof' b'fence' b'.'
3	4	b'the' b'film' b'is' b'a' b'contrivance' b',' b'as' b'artificial' b'as' b'the' b'video' b'games' b'japanese' b'teens' b'play' b'in' b'a' b'nightclub' b'sequence' b',' b'but' b'it' b"'s" b'an' b'enjoyable' b'one' b'.'
4	3	b'holm' b'...' b'embodies' b'the' b'character' b'with' b'an' b'effortlessly' b'regal' b'charisma' b'.'
4	1	b'it' b'is' b'amusing' b',' b'and' b'that' b"'s" b'all' b'it' b'needs' b'to' b'be' b'.'
4	3	b'among' b'the' b'year' b"'s" b'most' b'intriguing' b'explorations' b'of' b'alientation' b'.'
3	1	b'a' b'full' b'world' b'has' b'been' b'presented' b'onscreen' b',' b'not' b'some' b'series' b'of' b'carefully' b'structured' b'plot' b'points' b'building' b'to' b'a' b'pat' b'resolution' b'.'
4	3	b'seldom' b'has' b'a' b'movie' b'so' b'closely' b'matched' b'the' b'spirit' b'of' b'a' b'man' b'and' b'his' b'work' b'.'
3	3	b'audrey' b'tatou' b'has' b'a' b'knack' b'for' b'picking' b'roles' b'that' b'magnify' b'her' b'outrageous' b'charm' b',' b'and' b'in' b'this' b'literate' b'french' b'comedy' b',' b'she' b"'s" b'as' b'morning-glory' b'exuberant' b'as' b'she' b'was' b'in' b'am\xe9lie' b'.'
4	3	b'the' b'movie' b'has' b'an' b'infectious' b'exuberance' b'that' b'will' b'engage' b'anyone' b'with' b'a' b'passing' b'interest' b'in' b'the' b'skate\\/surf' b'culture' b',' b'the' b'l.a.' b'beach' b'scene' b'and' b'the' b'imaginative' b'-lrb-' b'and' b'sometimes' b'illegal' b'-rrb-' b'ways' b'kids' b'can' b'make' b'a' b'playground' b'out' b'of' b'the' b'refuse' b'of' b'adults' b'.'
3	1	b'even' b'if' b'you' b'do' b"n't" b'think' b'-lrb-' b'kissinger' b"'s" b'-rrb-' b'any' b'more' b'guilty' b'of' b'criminal' b'activity' b'than' b'most' b'contemporary' b'statesmen' b',' b'he' b"'d" b'sure' b'make' b'a' b'courtroom' b'trial' b'great' b'fun' b'to' b'watch' b'.'
3	3	b'the' b'story' b'and' b'structure' b'are' b'well-honed' b'.'
3	1	b'fresnadillo' b"'s" b'dark' b'and' b'jolting' b'images' b'have' b'a' b'way' b'of' b'plying' b'into' b'your' b'subconscious' b'like' b'the' b'nightmare' b'you' b'had' b'a' b'week' b'ago' b'that' b'wo' b"n't" b'go' b'away' b'.'
3	4	b'it' b"'s" b'made' b'with' b'deftly' b'unsettling' b'genre' b'flair' b'.'
3	3	b'it' b'just' b'may' b'inspire' b'a' b'few' b'younger' b'moviegoers' b'to' b'read' b'stevenson' b"'s" b'book' b',' b'which' b'is' b'a' b'treasure' b'in' b'and' b'of' b'itself' b'.'
3	1	b'funny' b'but' b'perilously' b'slight' b'.'
3	3	b'overall' b'very' b'good' b'for' b'what' b'it' b"'s" b'trying' b'to' b'do' b'.'
2	3	b'forgettable' b'horror' b'--' b'more' b'gory' b'than' b'psychological' b'--' b'with' b'a' b'highly' b'satisfying' b'quotient' b'of' b'friday-night' b'excitement' b'and' b'milla' b'power' b'.'
3	3	b'ramsay' b',' b'as' b'in' b'ratcatcher' b',' b'remains' b'a' b'filmmaker' b'with' b'an' b'acid' b'viewpoint' b'and' b'a' b'real' b'gift' b'for' b'teasing' b'chilly' b'poetry' b'out' b'of' b'lives' b'and' b'settings' b'that' b'might' b'otherwise' b'seem' b'drab' b'and' b'sordid' b'.'
2	3	b'it' b'may' b'seem' b'long' b'at' b'110' b'minutes' b'if' b'you' b"'re" b'not' b'a' b'fan' b',' b'because' b'it' b'includes' b'segments' b'of' b'12' b'songs' b'at' b'a' b'reunion' b'concert' b'.'
4	1	b'a' b'lean' b',' b'deftly' b'shot' b',' b'well-acted' b',' b'weirdly' b'retro' b'thriller' b'that' b'recalls' b'a' b'raft' b'of' b"'60s" b'and' b"'70s" b'european-set' b'spy' b'pictures' b'.'
3	3	b'it' b'proves' b'quite' b'compelling' b'as' b'an' b'intense' b',' b'brooding' b'character' b'study' b'.'
3	3	b'the' b'son' b"'s" b'room' b'is' b'a' b'triumph' b'of' b'gentility' b'that' b'earns' b'its' b'moments' b'of' b'pathos' b'.'
3	3	b'morton' b'uses' b'her' b'face' b'and' b'her' b'body' b'language' b'to' b'bring' b'us' b'morvern' b"'s" b'soul' b',' b'even' b'though' b'the' b'character' b'is' b'almost' b'completely' b'deadpan' b'.'
3	3	b'the' b'film' b'may' b'appear' b'naked' b'in' b'its' b'narrative' b'form' b'...' b'but' b'it' b'goes' b'deeper' b'than' b'that' b',' b'to' b'fundamental' b'choices' b'that' b'include' b'the' b'complexity' b'of' b'the' b'catholic' b'doctrine'
3	3	b'a' b'superbly' b'acted' b'and' b'funny\\/gritty' b'fable' b'of' b'the' b'humanizing' b'of' b'one' b'woman' b'at' b'the' b'hands' b'of' b'the' b'unseen' b'forces' b'of' b'fate' b'.'
4	3	b'one' b'of' b'the' b'smartest' b'takes' b'on' b'singles' b'culture' b'i' b"'ve" b'seen' b'in' b'a' b'long' b'time' b'.'
3	3	b'there' b'is' b'a' b'fabric' b'of' b'complex' b'ideas' b'here' b',' b'and' b'feelings' b'that' b'profoundly' b'deepen' b'them' b'.'
3	3	b'cq' b"'s" b'reflection' b'of' b'artists' b'and' b'the' b'love' b'of' b'cinema-and-self' b'suggests' b'nothing' b'less' b'than' b'a' b'new' b'voice' b'that' b'deserves' b'to' b'be' b'considered' b'as' b'a' b'possible' b'successor' b'to' b'the' b'best' b'european' b'directors' b'.'
3	1	b'the' b'emotions' b'are' b'raw' b'and' b'will' b'strike' b'a' b'nerve' b'with' b'anyone' b'who' b"'s" b'ever' b'had' b'family' b'trauma' b'.'
2	2	b'holy' b'mad' b'maniac' b'in' b'a' b'mask' b',' b'splat-man' b'!'
3	1	b'good' b'old-fashioned' b'slash-and-hack' b'is' b'back' b'!'
3	1	b'as' b'unseemly' b'as' b'its' b'title' b'suggests' b'.'
2	3	b'the' b'french' b'are' b'rather' b'good' b'at' b'this' b'kind' b'of' b'thing' b',' b'unlike' b'the' b'americans' b',' b'who' b'have' b'a' b'passion' b'for' b'musketeers' b',' b'only' b'to' b'spoof' b'them' b'.'
3	3	b'the' b'fly-on-the-wall' b'method' b'used' b'to' b'document' b'rural' b'french' b'school' b'life' b'is' b'a' b'refreshing' b'departure' b'from' b'the' b'now' b'more' b'prevalent' b'technique' b'of' b'the' b'docu-makers' b'being' b'a' b'visible' b'part' b'of' b'their' b'work' b'.'
3	3	b'it' b"'s" b'an' b'offbeat' b'treat' b'that' b'pokes' b'fun' b'at' b'the' b'democratic' b'exercise' b'while' b'also' b'examining' b'its' b'significance' b'for' b'those' b'who' b'take' b'part' b'.'
3	3	b'allows' b'us' b'to' b'hope' b'that' b'nolan' b'is' b'poised' b'to' b'embark' b'a' b'major' b'career' b'as' b'a' b'commercial' b'yet' b'inventive' b'filmmaker' b'.'
2	3	b'maneuvers' b'skillfully' b'through' b'the' b'plot' b"'s" b'hot' b'brine' b'--' b'until' b'it' b"'s" b'undone' b'by' b'the' b'sogginess' b'of' b'its' b'contemporary' b'characters' b',' b'and' b'actors' b'.'
2	1	b'it' b'has' b'the' b'ability' b'to' b'offend' b'and' b'put' b'off' b'everyone' b',' b'but' b'it' b'holds' b'you' b'with' b'its' b'outrageousness' b'.'
4	4	b'anchored' b'by' b'friel' b'and' b'williams' b"'s" b'exceptional' b'performances' b',' b'the' b'film' b"'s" b'power' b'lies' b'in' b'its' b'complexity' b'.'
2	3	b'nothing' b'is' b'black' b'and' b'white' b'.'
3	3	b'it' b"'s" b'a' b'charming' b'and' b'often' b'affecting' b'journey' b'.'
4	1	b'no' b'screen' b'fantasy-adventure' b'in' b'recent' b'memory' b'has' b'the' b'showmanship' b'of' b'clones' b"'" b'last' b'45' b'minutes' b'.'
4	3	b'a' b'poignant' b'and' b'compelling' b'story' b'about' b'relationships' b',' b'food' b'of' b'love' b'takes' b'us' b'on' b'a' b'bumpy' b'but' b'satisfying' b'journey' b'of' b'the' b'heart' b'.'
3	1	b'the' b'chateau' b'cleverly' b'probes' b'the' b'cross-cultural' b'differences' b'between' b'gauls' b'and' b'yanks' b'.'
3	1	b'not' b'since' b'tom' b'cruise' b'in' b'risky' b'business' b'has' b'an' b'actor' b'made' b'such' b'a' b'strong' b'impression' b'in' b'his' b'underwear' b'.'
3	1	b'aside' b'from' b'minor' b'tinkering' b',' b'this' b'is' b'the' b'same' b'movie' b'you' b'probably' b'loved' b'in' b'1994' b',' b'except' b'that' b'it' b'looks' b'even' b'better' b'.'
4	3	b'uses' b'high' b'comedy' b'to' b'evoke' b'surprising' b'poignance' b'.'
4	3	b'it' b'confirms' b'fincher' b"'s" b'status' b'as' b'a' b'film' b'maker' b'who' b'artfully' b'bends' b'technical' b'know-how' b'to' b'the' b'service' b'of' b'psychological' b'insight' b'.'
4	4	b'vera' b"'s" b'three' b'actors' b'--' b'moll\xe0' b',' b'gil' b'and' b'bardem' b'--' b'excel' b'in' b'insightful' b',' b'empathetic' b'performances' b'.'
3	1	b'a' b'marvel' b'like' b'none' b'you' b"'ve" b'seen' b'.'
3	3	b'with' b'tightly' b'organized' b'efficiency' b',' b'numerous' b'flashbacks' b'and' b'a' b'constant' b'edge' b'of' b'tension' b',' b'miller' b"'s" b'film' b'is' b'one' b'of' b'2002' b"'s" b'involvingly' b'adult' b'surprises' b'.'
4	3	b'mr.' b'tsai' b'is' b'a' b'very' b'original' b'artist' b'in' b'his' b'medium' b',' b'and' b'what' b'time' b'is' b'it' b'there' b'?'
2	1	b'should' b'be' b'seen' b'at' b'the' b'very' b'least' b'for' b'its' b'spasms' b'of' b'absurdist' b'humor' b'.'
2	1	b'writer\\/director' b'mark' b'romanek' b'spotlights' b'the' b'underlying' b'caste' b'system' b'in' b'america' b'.'
2	3	b'it' b"'s" b'a' b'scathing' b'portrayal' b'.'
4	3	b'this' b'is' b'a' b'good' b'script' b',' b'good' b'dialogue' b',' b'funny' b'even' b'for' b'adults' b'.'
4	3	b'the' b'characters' b'are' b'interesting' b'and' b'often' b'very' b'creatively' b'constructed' b'from' b'figure' b'to' b'backstory' b'.'
3	3	b'the' b'film' b'will' b'play' b'equally' b'well' b'on' b'both' b'the' b'standard' b'and' b'giant' b'screens' b'.'
3	3	b'moody' b',' b'heartbreaking' b',' b'and' b'filmed' b'in' b'a' b'natural' b',' b'unforced' b'style' b'that' b'makes' b'its' b'characters' b'seem' b'entirely' b'convincing' b'even' b'when' b'its' b'script' b'is' b'not' b'.'
3	3	b'not' b'a' b'film' b'to' b'rival' b'to' b'live' b',' b'but' b'a' b'fine' b'little' b'amuse-bouche' b'to' b'keep' b'your' b'appetite' b'whetted' b'.'
3	3	b'true' b'tale' b'of' b'courage' b'--' b'and' b'complicity' b'--' b'at' b'auschwitz' b'is' b'a' b'harrowing' b'drama' b'that' b'tries' b'to' b'tell' b'of' b'the' b'unspeakable' b'.'
3	3	b'gives' b'you' b'the' b'steady' b'pulse' b'of' b'life' b'in' b'a' b'beautiful' b'city' b'viewed' b'through' b'the' b'eyes' b'of' b'a' b'character' b'who' b',' b'in' b'spite' b'of' b'tragic' b'loss' b'and' b'increasing' b'decrepitude' b',' b'knows' b'in' b'his' b'bones' b'that' b'he' b'is' b'one' b'of' b'the' b'luckiest' b'men' b'alive' b'.'
3	3	b'macdowell' b',' b'whose' b'wifty' b'southern' b'charm' b'has' b'anchored' b'lighter' b'affairs' b'...' b'brings' b'an' b'absolutely' b'riveting' b'conviction' b'to' b'her' b'role' b'.'
2	1	b'what' b'time' b'is' b'it' b'there' b'?'
2	1	b'is' b'not' b'easy' b'.'
3	3	b'it' b'haunts' b'you' b',' b'you' b'ca' b"n't" b'forget' b'it' b',' b'you' b'admire' b'its' b'conception' b'and' b'are' b'able' b'to' b'resolve' b'some' b'of' b'the' b'confusions' b'you' b'had' b'while' b'watching' b'it' b'.'
3	3	b'if' b'you' b'are' b'an' b'actor' b'who' b'can' b'relate' b'to' b'the' b'search' b'for' b'inner' b'peace' b'by' b'dramatically' b'depicting' b'the' b'lives' b'of' b'others' b'onstage' b',' b'then' b'esther' b"'s" b'story' b'is' b'a' b'compelling' b'quest' b'for' b'truth' b'.'
2	3	b'although' b'the' b'level' b'of' b'the' b'comedy' b'declines' b'as' b'the' b'movie' b'proceeds' b',' b'there' b"'s" b'no' b'denying' b'the' b'fun' b'of' b'watching' b'de' b'niro' b'and' b'crystal' b'having' b'fun' b'.'
2	1	b'claude' b'chabrol' b'has' b'here' b'a' b'thriller' b'without' b'thrills' b',' b'but' b'that' b"'s" b'okay' b'.'
4	4	b'for' b'movie' b'lovers' b'as' b'well' b'as' b'opera' b'lovers' b',' b'tosca' b'is' b'a' b'real' b'treat' b'.'
1	3	b'unflinchingly' b'bleak' b'and' b'desperate'
1	3	b'moretti' b"'s" b'compelling' b'anatomy' b'of' b'grief' b'and' b'the' b'difficult' b'process' b'of' b'adapting' b'to' b'loss' b'.'
4	3	b'challenging' b',' b'intermittently' b'engrossing' b'and' b'unflaggingly' b'creative' b'.'
0	1	b'but' b'it' b"'s" b'too' b'long' b'and' b'too' b'convoluted' b'and' b'it' b'ends' b'in' b'a' b'muddle' b'.'
3	3	b'the' b'vivid' b'lead' b'performances' b'sustain' b'interest' b'and' b'empathy' b',' b'but' b'the' b'journey' b'is' b'far' b'more' b'interesting' b'than' b'the' b'final' b'destination' b'.'
3	1	b'a' b'painfully' b'funny' b'ode' b'to' b'bad' b'behavior' b'.'
4	3	b'`' b'easily' b'my' b'choice' b'for' b'one' b'of' b'the' b'year' b"'s" b'best' b'films' b'.' b"'"
3	3	b'charles' b"'" b'entertaining' b'film' b'chronicles' b'seinfeld' b"'s" b'return' b'to' b'stand-up' b'comedy' b'after' b'the' b'wrap' b'of' b'his' b'legendary' b'sitcom' b',' b'alongside' b'wannabe' b'comic' b'adams' b"'" b'attempts' b'to' b'get' b'his' b'shot' b'at' b'the' b'big' b'time' b'.'
3	3	b'that' b'dogged' b'good' b'will' b'of' b'the' b'parents' b'and' b'`' b'vain' b"'" b'jia' b"'s" b'defoliation' b'of' b'ego' b',' b'make' b'the' b'film' b'touching' b'despite' b'some' b'doldrums' b'.'
2	1	b'the' b'movie' b'is' b'for' b'fans' b'who' b'ca' b"n't" b'stop' b'loving' b'anime' b',' b'and' b'the' b'fanatical' b'excess' b'built' b'into' b'it' b'.'
3	3	b'the' b'volatile' b'dynamics' b'of' b'female' b'friendship' b'is' b'the' b'subject' b'of' b'this' b'unhurried' b',' b'low-key' b'film' b'that' b'is' b'so' b'off-hollywood' b'that' b'it' b'seems' b'positively' b'french' b'in' b'its' b'rhythms' b'and' b'resonance' b'.'
4	3	b'a' b'densely' b'constructed' b',' b'highly' b'referential' b'film' b',' b'and' b'an' b'audacious' b'return' b'to' b'form' b'that' b'can' b'comfortably' b'sit' b'among' b'jean-luc' b'godard' b"'s" b'finest' b'work' b'.'
4	3	b'michael' b'gerbosi' b"'s" b'script' b'is' b'economically' b'packed' b'with' b'telling' b'scenes' b'.'
4	4	b'a' b'strangely' b'compelling' b'and' b'brilliantly' b'acted' b'psychological' b'drama' b'.'
4	3	b'candid' b'and' b'comfortable' b';' b'a' b'film' b'that' b'deftly' b'balances' b'action' b'and' b'reflection' b'as' b'it' b'lets' b'you' b'grasp' b'and' b'feel' b'the' b'passion' b'others' b'have' b'for' b'their' b'work' b'.'
2	3	b'open-minded' b'kids' b'--' b'kids' b'who' b'read' b',' b'kids' b'who' b'dream' b'--' b'will' b'be' b'comforted' b'by' b'the' b'way' b'it' b'deals' b'with' b'big' b'issues' b'like' b'death' b'and' b'destiny' b'.'
4	3	b'bennett' b"'s" b'naturalistic' b'performance' b'speaks' b'volumes' b'more' b'truth' b'than' b'any' b'`' b'reality' b"'" b'show' b',' b'and' b'anybody' b'contemplating' b'their' b'own' b'drastic' b'life' b'changes' b'should' b'watch' b'some' b'body' b'first' b'.'
2	1	b'...' b'a' b'good' b',' b'if' b'not' b'entirely' b'fresh' b',' b'look' b'at' b'war' b'.'
4	4	b'the' b'film' b'is' b'powerful' b',' b'accessible' b'and' b'funny' b'.'
2	1	b'you' b'wo' b"n't" b'miss' b'its' b'messages' b',' b'but' b'you' b"'ll" b'be' b'entertained' b'as' b'well' b'.'
4	1	b'if' b'you' b'dig' b'on' b'david' b'mamet' b"'s" b'mind' b'tricks' b'...' b'rent' b'this' b'movie' b'and' b'enjoy' b'!'
3	1	b'the' b'primitive' b'force' b'of' b'this' b'film' b'seems' b'to' b'bubble' b'up' b'from' b'the' b'vast' b'collective' b'memory' b'of' b'the' b'combatants' b'.'
0	1	b'it' b"'s" b'like' b'watching' b'a' b'nightmare' b'made' b'flesh' b'.'
2	3	b'it' b'is' b'the' b'sheer' b',' b'selfish' b',' b'wound-licking' b',' b'bar-scrapping' b'doggedness' b'of' b'leon' b"'s" b'struggle' b'to' b'face' b'and' b'transmute' b'his' b'demons' b'that' b'makes' b'the' b'movie' b'a' b'spirited' b'and' b'touching' b'occasion' b',' b'despite' b'its' b'patchy' b'construction' b'.'
4	4	b'a' b'gorgeous' b',' b'high-spirited' b'musical' b'from' b'india' b'that' b'exquisitely' b'blends' b'music' b',' b'dance' b',' b'song' b',' b'and' b'high' b'drama' b'.'
3	3	b'it' b"'s" b'hard' b'to' b'imagine' b'alan' b'arkin' b'being' b'better' b'than' b'he' b'is' b'in' b'this' b'performance' b'.'
3	4	b'despite' b'the' b'2-d' b'animation' b',' b'the' b'wild' b'thornberrys' b'movie' b'makes' b'for' b'a' b'surprisingly' b'cinematic' b'experience' b'.'
3	3	b'...' b'a' b'fun' b'little' b'timewaster' b',' b'helped' b'especially' b'by' b'the' b'cool' b'presence' b'of' b'jean' b'reno' b'.'
2	2	b'-lrb-' b'majidi' b'-rrb-' b'makes' b'us' b'think' b'twice' b'about' b'immigrants' b'we' b'see' b'around' b'us' b'every' b'day' b'.'
3	3	b'though' b'only' b'60' b'minutes' b'long' b',' b'the' b'film' b'is' b'packed' b'with' b'information' b'and' b'impressions' b'.'
2	1	b'i' b'have' b'no' b'way' b'of' b'knowing' b'exactly' b'how' b'much' b'is' b'exaggeration' b',' b'but' b'i' b"'ve" b'got' b'a' b'creepy' b'feeling' b'that' b'the' b'film' b'is' b'closer' b'to' b'the' b'mark' b'than' b'i' b'want' b'to' b'believe' b'.'
3	3	b'immersing' b'us' b'in' b'the' b'endlessly' b'inventive' b',' b'fiercely' b'competitive' b'world' b'of' b'hip-hop' b'djs' b',' b'the' b'project' b'is' b'sensational' b'and' b'revelatory' b',' b'even' b'if' b'scratching' b'makes' b'you' b'itch' b'.'
3	3	b'further' b'proof' b'that' b'the' b'epicenter' b'of' b'cool' b',' b'beautiful' b',' b'thought-provoking' b'foreign' b'cinema' b'is' b'smack-dab' b'in' b'the' b'middle' b'of' b'dubya' b"'s" b'axis' b'of' b'evil' b'.'
3	4	b'there' b"'s" b'really' b'only' b'one' b'good' b'idea' b'in' b'this' b'movie' b',' b'but' b'the' b'director' b'runs' b'with' b'it' b'and' b'presents' b'it' b'with' b'an' b'unforgettable' b'visual' b'panache' b'.'
4	3	b'a' b'simple' b',' b'but' b'gritty' b'and' b'well-acted' b'ensemble' b'drama' b'that' b'encompasses' b'a' b'potent' b'metaphor' b'for' b'a' b'country' b'still' b'dealing' b'with' b'its' b'fascist' b'past' b'.'
4	4	b'lovely' b'and' b'poignant' b'.'
3	1	b'puts' b'a' b'human' b'face' b'on' b'a' b'land' b'most' b'westerners' b'are' b'unfamiliar' b'with' b'.'
2	1	b'i' b'ca' b"n't" b'say' b'that' b'i' b'liked' b'homeboy' b';' b'it' b"'d" b'be' b'more' b'accurate' b'to' b'say' b'that' b'i' b'found' b'it' b'intriguing' b',' b'bizarre' b',' b'dogma-like' b'in' b'spots' b'-' b'and' b'quite' b'truthful' b',' b'in' b'its' b'way' b'.'
3	3	b'displaying' b'about' b'equal' b'amounts' b'of' b'naivet\xe9' b',' b'passion' b'and' b'talent' b',' b'beneath' b'clouds' b'establishes' b'sen' b'as' b'a' b'filmmaker' b'of' b'considerable' b'potential' b'.'
3	3	b'the' b'vitality' b'of' b'the' b'actors' b'keeps' b'the' b'intensity' b'of' b'the' b'film' b'high' b',' b'even' b'as' b'the' b'strafings' b'blend' b'together' b'.'
4	1	b'not' b'since' b'japanese' b'filmmaker' b'akira' b'kurosawa' b"'s" b'ran' b'have' b'the' b'savagery' b'of' b'combat' b'and' b'the' b'specter' b'of' b'death' b'been' b'visualized' b'with' b'such' b'operatic' b'grandeur' b'.'
2	3	b'we' b'learn' b'a' b'lot' b'about' b'dying' b'coral' b'and' b'see' b'a' b'lot' b'of' b'life' b'on' b'the' b'reef' b'.'
0	1	b'if' b'the' b'first' b'men' b'in' b'black' b'was' b'money' b',' b'the' b'second' b'is' b'small' b'change' b'.'
3	1	b'but' b'it' b'still' b'jingles' b'in' b'the' b'pocket' b'.'
3	3	b'it' b"'s" b'fun' b'lite' b'.'
1	1	b'passable' b'entertainment' b',' b'but' b'it' b"'s" b'the' b'kind' b'of' b'motion' b'picture' b'that' b'wo' b"n't" b'make' b'much' b'of' b'a' b'splash' b'when' b'it' b"'s" b'released' b',' b'and' b'will' b'not' b'be' b'remembered' b'long' b'afterwards' b'.'
4	4	b'i' b'just' b'loved' b'every' b'minute' b'of' b'this' b'film' b'.'
4	3	b'this' b'is' b'a' b'winning' b'ensemble' b'comedy' b'that' b'shows' b'canadians' b'can' b'put' b'gentle' b'laughs' b'and' b'equally' b'gentle' b'sentiments' b'on' b'the' b'button' b',' b'just' b'as' b'easily' b'as' b'their' b'counterparts' b'anywhere' b'else' b'in' b'the' b'world' b'.'
3	3	b'just' b'as' b'moving' b',' b'uplifting' b'and' b'funny' b'as' b'ever' b'.'
4	3	b'my' b'wife' b'is' b'an' b'actress' b'is' b'an' b'utterly' b'charming' b'french' b'comedy' b'that' b'feels' b'so' b'american' b'in' b'sensibility' b'and' b'style' b'it' b"'s" b'virtually' b'its' b'own' b'hollywood' b'remake' b'.'
3	3	b'it' b'will' b'grip' b'even' b'viewers' b'who' b'are' b"n't" b'interested' b'in' b'rap' b',' b'as' b'it' b'cuts' b'to' b'the' b'heart' b'of' b'american' b'society' b'in' b'an' b'unnerving' b'way' b'.'
2	1	b'a' b'muckraking' b'job' b',' b'the' b'cinematic' b'equivalent' b'of' b'a' b'legal' b'indictment' b',' b'and' b'a' b'fairly' b'effective' b'one' b'at' b'that' b'.'
4	4	b'a' b'tender' b',' b'witty' b',' b'captivating' b'film' b'about' b'friendship' b',' b'love' b',' b'memory' b',' b'trust' b'and' b'loyalty' b'.'
4	3	b'belongs' b'to' b'daniel' b'day-lewis' b'as' b'much' b'as' b'it' b'belongs' b'to' b'martin' b'scorsese' b';' b'it' b"'s" b'a' b'memorable' b'performance' b'in' b'a' b'big' b',' b'brassy' b',' b'disturbing' b',' b'unusual' b'and' b'highly' b'successful' b'film' b'.'
4	3	b'an' b'exhilarating' b'futuristic' b'thriller-noir' b',' b'minority' b'report' b'twists' b'the' b'best' b'of' b'technology' b'around' b'a' b'gripping' b'story' b',' b'delivering' b'a' b'riveting' b',' b'pulse' b'intensifying' b'escapist' b'adventure' b'of' b'the' b'first' b'order'
4	3	b'a' b'psychological' b'thriller' b'with' b'a' b'genuinely' b'spooky' b'premise' b'and' b'an' b'above-average' b'cast' b',' b'actor' b'bill' b'paxton' b"'s" b'directing' b'debut' b'is' b'a' b'creepy' b'slice' b'of' b'gothic' b'rural' b'americana' b'.'
3	3	b'while' b'locals' b'will' b'get' b'a' b'kick' b'out' b'of' b'spotting' b'cleveland' b'sites' b',' b'the' b'rest' b'of' b'the' b'world' b'will' b'enjoy' b'a' b'fast-paced' b'comedy' b'with' b'quirks' b'that' b'might' b'make' b'the' b'award-winning' b'coen' b'brothers' b'envious' b'.'
1	3	b'pumpkin' b'takes' b'an' b'admirable' b'look' b'at' b'the' b'hypocrisy' b'of' b'political' b'correctness' b',' b'but' b'it' b'does' b'so' b'with' b'such' b'an' b'uneven' b'tone' b'that' b'you' b'never' b'know' b'when' b'humor' b'ends' b'and' b'tragedy' b'begins' b'.'
3	1	b'if' b'you' b"'re" b'hard' b'up' b'for' b'raunchy' b'college' b'humor' b',' b'this' b'is' b'your' b'ticket' b'right' b'here' b'.'
4	3	b'few' b'films' b'capture' b'so' b'perfectly' b'the' b'hopes' b'and' b'dreams' b'of' b'little' b'boys' b'on' b'baseball' b'fields' b'as' b'well' b'as' b'the' b'grown' b'men' b'who' b'sit' b'in' b'the' b'stands' b'.'
3	3	b'corny' b',' b'schmaltzy' b'and' b'predictable' b',' b'but' b'still' b'manages' b'to' b'be' b'kind' b'of' b'heartwarming' b',' b'nonetheless' b'.'
2	1	b'it' b"'s" b'the' b'perfect' b'kind' b'of' b'film' b'to' b'see' b'when' b'you' b'do' b"n't" b'want' b'to' b'use' b'your' b'brain' b'.'
2	3	b'at' b'all' b'.'
2	3	b'while' b'it' b'regards' b'1967' b'as' b'the' b'key' b'turning' b'point' b'of' b'the' b'20th' b'century' b',' b'and' b'returns' b'again' b'and' b'again' b'to' b'images' b'of' b'dissidents' b'in' b'the' b'streets' b',' b'it' b"'s" b'alarmingly' b'current' b'.'
4	4	b'feature' b'debuter' b'd.j.' b'caruso' b'directs' b'a' b'crack' b'ensemble' b'cast' b',' b'bringing' b'screenwriter' b'tony' b'gayton' b"'s" b'narcotics' b'noir' b'to' b'life' b'.'
